CUSIP,field,excel,api,delta,status
38384NJK2,OAS,97.0,98.101600,1.101600,mismatch
38384NJK2,Z-Spread,145.0,145.672516,0.672516,mismatch
38384NJK2,Factor,0.87,0.843793,-0.026207,mismatch
38384NJK2,Life CPR,5.3,,,api_missing
38384NJK2,GWAC,6.06,,,api_missing
38384NJK2,WALA,31.0,,,api_missing
38384NJK2,WALS,246063.0,,,api_missing
38384NJK2,MaxServicerName,,,,ok
38384NJK2,MaxServicerPercent,,,,ok
38384NJK2,Eff. Dur,0.06,1.121300,1.061300,mismatch
38384NJK2,DV01,0.0,0.011676,0.011676,mismatch
38384NJK2,Dollar Return,1.64,2.368057,0.728057,mismatch
38384NJK2,Eff. Dur.1,0.58,1.892000,1.312000,mismatch
38384NJK2,DV01.1,0.01,0.019637,0.009637,ok
38384NJK2,Dollar Return.1,1.55,2.036946,0.486946,mismatch
38384NJK2,Eff. Dur.2,3.66,3.904400,0.244400,mismatch
38384NJK2,DV01.2,0.04,0.038666,-0.001334,ok
38384NJK2,Dollar Return.2,-3.16,-2.645522,0.514478,mismatch
38384NJK2,Eff. Dur.3,4.36,3.970300,-0.389700,mismatch
38384NJK2,DV01.3,0.04,0.037779,-0.002221,ok
38384NJK2,Dollar Return.3,-7.07,-6.464634,0.605366,mismatch
38384NQP3,Forward Yield,4.96,4.947795,-0.012205,mismatch
38384NQP3,Effective Duration,1.61,1.734645,0.124645,mismatch
38384NQP3,Effective Convexity,-2.2,-1.622037,0.577963,mismatch
38384NQP3,Effective DV01,0.016,0.017653,0.001653,ok
38384NQP3,Dollar Duration,11852.0,,,api_missing
38384NQP3,1YR,0.34,0.336800,-0.003200,ok
38384NQP3,2YR,0.35,0.362800,0.012800,mismatch
38384NQP3,3YR,0.42,0.435300,0.015300,mismatch
38384NQP3,5YR,0.66,0.687300,0.027300,mismatch
38384NQP3,10YR,0.13,0.157000,0.027000,mismatch
38384NQP3,20YR,-0.24,-0.214800,0.025200,mismatch
38384NQP3,30YR,-0.04,-0.033800,0.006200,ok
38384NQP3,Average Life,3.1,3.063000,-0.037000,mismatch
38384NQP3,LT CPR,13.4,,,api_missing
38384NQP3,OAS,82.0,82.239900,0.239900,mismatch
38384NQP3,Z-Spread,137.0,136.963715,-0.036285,ok
38384NQP3,Factor,0.81,0.766116,-0.043884,mismatch
38384NQP3,Life CPR,9.3,,,api_missing
38384NQP3,GWAC,6.1,,,api_missing
38384NQP3,WALA,22.0,,,api_missing
38384NQP3,WALS,245417.0,,,api_missing
38384NQP3,MaxServicerName,,,,ok
38384NQP3,MaxServicerPercent,,,,ok
38384NQP3,Eff. Dur,0.03,0.788500,0.758500,mismatch
38384NQP3,DV01,0.0,0.008126,0.008126,ok
38384NQP3,Dollar Return,0.39,1.331545,0.941545,mismatch
38384NQP3,Eff. Dur.1,-0.12,1.251300,1.371300,mismatch
38384NQP3,DV01.1,0.0,0.012889,0.012889,mismatch
38384NQP3,Dollar Return.1,0.65,1.283154,0.633154,mismatch
38384NQP3,Eff. Dur.2,3.29,3.432800,0.142800,mismatch
38384NQP3,DV01.2,0.03,0.034214,0.004214,ok
38384NQP3,Dollar Return.2,-2.58,-1.998324,0.581676,mismatch
38384NQP3,Eff. Dur.3,4.21,3.610400,-0.599600,mismatch
38384NQP3,DV01.3,0.04,0.034713,-0.005287,ok
38384NQP3,Dollar Return.3,-6.27,-5.456034,0.813966,mismatch
38384NTV7,Forward Yield,4.92,4.960857,0.040857,mismatch
38384NTV7,Effective Duration,2.21,2.472161,0.262161,mismatch
38384NTV7,Effective Convexity,-2.34,-2.015886,0.324114,mismatch
38384NTV7,Effective DV01,0.023,0.025306,0.002306,ok
38384NTV7,Dollar Duration,10779.0,,,api_missing
38384NTV7,1YR,0.3,0.289700,-0.010300,mismatch
38384NTV7,2YR,0.32,0.342100,0.022100,mismatch
38384NTV7,3YR,0.42,0.452000,0.032000,mismatch
38384NTV7,5YR,0.81,0.885400,0.075400,mismatch
38384NTV7,10YR,0.61,0.720600,0.110600,mismatch
38384NTV7,20YR,-0.19,-0.163700,0.026300,mismatch
38384NTV7,30YR,-0.05,-0.046500,0.003500,ok
38384NTV7,Average Life,4.1,4.350100,0.250100,mismatch
38384NTV7,LT CPR,11.4,,,api_missing
38384NTV7,OAS,68.0,71.562800,3.562800,mismatch
38384NTV7,Z-Spread,126.0,129.800858,3.800858,mismatch
38384NTV7,Factor,0.88,0.845436,-0.034564,mismatch
38384NTV7,Life CPR,5.9,,,api_missing
38384NTV7,GWAC,6.07,,,api_missing
38384NTV7,WALA,30.0,,,api_missing
38384NTV7,WALS,452793.0,,,api_missing
38384NTV7,MaxServicerName,,,,ok
38384NTV7,MaxServicerPercent,,,,ok
38384NTV7,Eff. Dur,-0.16,1.007900,1.167900,mismatch
38384NTV7,DV01,0.0,0.010496,0.010496,mismatch
38384NTV7,Dollar Return,0.59,1.760885,1.170885,mismatch
38384NTV7,Eff. Dur.1,-0.09,1.838700,1.928700,mismatch
38384NTV7,DV01.1,0.0,0.019147,0.019147,mismatch
38384NTV7,Dollar Return.1,1.02,1.751984,0.731984,mismatch
38384NTV7,Eff. Dur.2,3.97,4.596800,0.626800,mismatch
38384NTV7,DV01.2,0.04,0.045694,0.005694,ok
38384NTV7,Dollar Return.2,-3.23,-2.849036,0.380964,mismatch
38384NTV7,Eff. Dur.3,4.93,4.896500,-0.033500,mismatch
38384NTV7,DV01.3,0.05,0.046441,-0.003559,ok
38384NTV7,Dollar Return.3,-7.6,-7.286622,0.313378,mismatch
38384NZT5,Forward Yield,4.93,4.903414,-0.026586,mismatch
38384NZT5,Effective Duration,2.35,2.483162,0.133162,mismatch
38384NZT5,Effective Convexity,-2.29,-1.596478,0.693522,mismatch
38384NZT5,Effective DV01,0.024,0.025408,0.001408,ok
38384NZT5,Dollar Duration,10799.0,,,api_missing
38384NZT5,1YR,0.32,0.314300,-0.005700,ok
38384NZT5,2YR,0.28,0.292800,0.012800,mismatch
38384NZT5,3YR,0.35,0.365800,0.015800,mismatch
38384NZT5,5YR,0.54,0.575100,0.035100,mismatch
38384NZT5,10YR,0.54,0.588500,0.048500,mismatch
38384NZT5,20YR,0.29,0.324700,0.034700,mismatch
38384NZT5,30YR,0.01,0.020000,0.010000,ok
38384NZT5,Average Life,4.6,4.417200,-0.182800,mismatch
38384NZT5,LT CPR,21.1,,,api_missing
38384NZT5,OAS,48.0,47.419100,-0.580900,mismatch
38384NZT5,Z-Spread,111.0,108.751328,-2.248672,mismatch
38384NZT5,Factor,0.89,0.832285,-0.057715,mismatch
38384NZT5,Life CPR,11.4,,,api_missing
38384NZT5,GWAC,6.66,,,api_missing
38384NZT5,WALA,21.0,,,api_missing
38384NZT5,WALS,326608.0,,,api_missing
38384NZT5,MaxServicerName,,,,ok
38384NZT5,MaxServicerPercent,,,,ok
38384NZT5,Eff. Dur,0.71,1.376100,0.666100,mismatch
38384NZT5,DV01,0.01,0.014477,0.004477,ok
38384NZT5,Dollar Return,2.1,2.923572,0.823572,mismatch
38384NZT5,Eff. Dur.1,0.74,1.815400,1.075400,mismatch
38384NZT5,DV01.1,0.01,0.018941,0.008941,ok
38384NZT5,Dollar Return.1,1.48,2.064167,0.584167,mismatch
38384NZT5,Eff. Dur.2,4.34,4.581600,0.241600,mismatch
38384NZT5,DV01.2,0.04,0.045534,0.005534,ok
38384NZT5,Dollar Return.2,-3.46,-2.838424,0.621576,mismatch
38384NZT5,Eff. Dur.3,5.59,4.937000,-0.653000,mismatch
38384NZT5,DV01.3,0.05,0.046855,-0.003145,ok
38384NZT5,Dollar Return.3,-8.31,-7.272762,1.037238,mismatch
38384PSK7,Forward Yield,4.57,4.607664,0.037664,mismatch
38384PSK7,Effective Duration,0.76,1.038981,0.278981,mismatch
38384PSK7,Effective Convexity,-1.75,-1.254785,0.495215,mismatch
38384PSK7,Effective DV01,0.008,0.010572,0.002572,ok
38384PSK7,Dollar Duration,1433.0,,,api_missing
38384PSK7,1YR,0.4,0.406800,0.006800,ok
38384PSK7,2YR,0.31,0.344000,0.034000,mismatch
38384PSK7,3YR,0.28,0.321200,0.041200,mismatch
38384PSK7,5YR,0.22,0.301100,0.081100,mismatch
38384PSK7,10YR,-0.22,-0.138500,0.081500,mismatch
38384PSK7,20YR,-0.23,-0.184500,0.045500,mismatch
38384PSK7,30YR,-0.03,-0.026100,0.003900,ok
38384PSK7,Average Life,2.0,2.045600,0.045600,mismatch
38384PSK7,LT CPR,17.8,,,api_missing
38384PSK7,OAS,50.0,54.585000,4.585000,mismatch
38384PSK7,Z-Spread,99.0,103.983673,4.983673,mismatch
38384PSK7,Factor,0.74,0.606243,-0.133757,mismatch
38384PSK7,Life CPR,15.2,,,api_missing
38384PSK7,GWAC,6.58,,,api_missing
38384PSK7,WALA,19.0,,,api_missing
38384PSK7,WALS,197190.0,,,api_missing
38384PSK7,MaxServicerName,,,,ok
38384PSK7,MaxServicerPercent,,,,ok
38384PSK7,Eff. Dur,0.14,0.650600,0.510600,mismatch
38384PSK7,DV01,0.0,0.006678,0.006678,ok
38384PSK7,Dollar Return,0.14,0.809912,0.669912,mismatch
38384PSK7,Eff. Dur.1,-0.1,0.900200,1.000200,mismatch
38384PSK7,DV01.1,0.0,0.009234,0.009234,ok
38384PSK7,Dollar Return.1,0.22,0.752201,0.532201,mismatch
38384PSK7,Eff. Dur.2,2.32,2.714600,0.394600,mismatch
38384PSK7,DV01.2,0.02,0.027301,0.007301,ok
38384PSK7,Dollar Return.2,-1.61,-1.116192,0.493808,mismatch
38384PSK7,Eff. Dur.3,3.44,2.978100,-0.461900,mismatch
38384PSK7,DV01.3,0.03,0.029116,-0.000884,ok
38384PSK7,Dollar Return.3,-4.49,-3.735891,0.754109,mismatch
38384QFS2,Forward Yield,4.8,4.830769,0.030769,mismatch
38384QFS2,Effective Duration,1.15,1.463373,0.313373,mismatch
38384QFS2,Effective Convexity,-2.08,-1.499719,0.580281,mismatch
38384QFS2,Effective DV01,0.012,0.014862,0.002862,ok
38384QFS2,Dollar Duration,4783.0,,,api_missing
38384QFS2,1YR,0.38,0.385700,0.005700,ok
38384QFS2,2YR,0.32,0.357600,0.037600,mismatch
38384QFS2,3YR,0.32,0.376600,0.056600,mismatch
38384QFS2,5YR,0.35,0.433600,0.083600,mismatch
38384QFS2,10YR,-0.03,0.065700,0.095700,mismatch
38384QFS2,20YR,-0.19,-0.140800,0.049200,mismatch
38384QFS2,30YR,-0.03,-0.022200,0.007800,ok
38384QFS2,Average Life,2.4,2.483600,0.083600,mismatch
38384QFS2,LT CPR,18.2,,,api_missing
38384QFS2,OAS,64.0,69.013700,5.013700,mismatch
38384QFS2,Z-Spread,122.0,125.349785,3.349785,mismatch
38384QFS2,Factor,0.81,0.743465,-0.066535,mismatch
38384QFS2,Life CPR,10.6,,,api_missing
38384QFS2,GWAC,6.62,,,api_missing
38384QFS2,WALA,18.0,,,api_missing
38384QFS2,WALS,241886.0,,,api_missing
38384QFS2,MaxServicerName,,,,ok
38384QFS2,MaxServicerPercent,,,,ok
38384QFS2,Eff. Dur,0.23,0.732600,0.502600,mismatch
38384QFS2,DV01,0.0,0.007536,0.007536,ok
38384QFS2,Dollar Return,0.45,1.299904,0.849904,mismatch
38384QFS2,Eff. Dur.1,0.0,0.995300,0.995300,mismatch
38384QFS2,DV01.1,0.0,0.010216,0.010216,mismatch
38384QFS2,Dollar Return.1,0.44,1.092038,0.652038,mismatch
38384QFS2,Eff. Dur.2,2.97,3.249400,0.279400,mismatch
38384QFS2,DV01.2,0.03,0.032419,0.002419,ok
38384QFS2,Dollar Return.2,-2.13,-1.685593,0.444407,mismatch
38384QFS2,Eff. Dur.3,4.19,3.560500,-0.629500,mismatch
38384QFS2,DV01.3,0.04,0.034293,-0.005707,ok
38384QFS2,Dollar Return.3,-5.68,-5.022015,0.657985,mismatch
38384U4K2,Forward Yield,4.6,4.598425,-0.001575,ok
38384U4K2,Effective Duration,2.13,2.262909,0.132909,mismatch
38384U4K2,Effective Convexity,-1.82,-1.353597,0.466403,mismatch
38384U4K2,Effective DV01,0.022,0.022903,0.000903,ok
38384U4K2,Dollar Duration,5364.0,,,api_missing
38384U4K2,1YR,0.3,0.293900,-0.006100,ok
38384U4K2,2YR,0.32,0.339300,0.019300,mismatch
38384U4K2,3YR,0.45,0.470900,0.020900,mismatch
38384U4K2,5YR,0.74,0.784300,0.044300,mismatch
38384U4K2,10YR,0.42,0.457800,0.037800,mismatch
38384U4K2,20YR,-0.08,-0.063200,0.016800,mismatch
38384U4K2,30YR,-0.02,-0.013400,0.006600,ok
38384U4K2,Average Life,3.1,3.107700,0.007700,ok
38384U4K2,LT CPR,16.1,,,api_missing
38384U4K2,OAS,51.0,52.439900,1.439900,mismatch
38384U4K2,Z-Spread,101.0,101.968407,0.968407,mismatch
38384U4K2,Factor,0.84,0.763761,-0.076239,mismatch
38384U4K2,Life CPR,10.3,,,api_missing
38384U4K2,GWAC,6.61,,,api_missing
38384U4K2,WALA,18.0,,,api_missing
38384U4K2,WALS,178494.0,,,api_missing
38384U4K2,MaxServicerName,,,,ok
38384U4K2,MaxServicerPercent,,,,ok
38384U4K2,Eff. Dur,0.32,1.069400,0.749400,mismatch
38384U4K2,DV01,0.0,0.011088,0.011088,mismatch
38384U4K2,Dollar Return,1.7,2.458407,0.758407,mismatch
38384U4K2,Eff. Dur.1,0.64,1.541200,0.901200,mismatch
38384U4K2,DV01.1,0.01,0.015886,0.005886,ok
38384U4K2,Dollar Return.1,1.34,1.865164,0.525164,mismatch
38384U4K2,Eff. Dur.2,3.61,3.581000,-0.029000,mismatch
38384U4K2,DV01.2,0.04,0.035343,-0.004657,ok
38384U4K2,Dollar Return.2,-2.94,-2.394455,0.545545,mismatch
38384U4K2,Eff. Dur.3,4.57,3.827000,-0.743000,mismatch
38384U4K2,DV01.3,0.04,0.036317,-0.003683,ok
38384U4K2,Dollar Return.3,-6.91,-6.087879,0.822121,mismatch
38384UWL9,Forward Yield,4.81,4.819029,0.009029,ok
38384UWL9,Effective Duration,2.21,2.340588,0.130588,mismatch
38384UWL9,Effective Convexity,-2.05,-1.634503,0.415497,mismatch
38384UWL9,Effective DV01,0.022,0.023550,0.001550,ok
38384UWL9,Dollar Duration,18654.0,,,api_missing
38384UWL9,1YR,0.33,0.315500,-0.014500,mismatch
38384UWL9,2YR,0.35,0.370800,0.020800,mismatch
38384UWL9,3YR,0.42,0.447600,0.027600,mismatch
38384UWL9,5YR,0.71,0.743800,0.033800,mismatch
38384UWL9,10YR,0.47,0.510500,0.040500,mismatch
38384UWL9,20YR,-0.04,-0.029300,0.010700,mismatch
38384UWL9,30YR,-0.01,-0.009700,0.000300,ok
38384UWL9,Average Life,3.2,3.289800,0.089800,mismatch
38384UWL9,LT CPR,13.0,,,api_missing
38384UWL9,OAS,66.0,67.584100,1.584100,mismatch
38384UWL9,Z-Spread,125.0,125.938675,0.938675,mismatch
38384UWL9,Factor,0.83,0.802206,-0.027794,mismatch
38384UWL9,Life CPR,8.9,,,api_missing
38384UWL9,GWAC,6.14,,,api_missing
38384UWL9,WALA,19.0,,,api_missing
38384UWL9,WALS,197022.0,,,api_missing
38384UWL9,MaxServicerName,,,,ok
38384UWL9,MaxServicerPercent,,,,ok
38384UWL9,Eff. Dur,0.03,0.777600,0.747600,mismatch
38384UWL9,DV01,0.0,0.007982,0.007982,ok
38384UWL9,Dollar Return,1.17,2.090782,0.920782,mismatch
38384UWL9,Eff. Dur.1,0.29,1.277200,0.987200,mismatch
38384UWL9,DV01.1,0.0,0.013075,0.013075,mismatch
38384UWL9,Dollar Return.1,1.2,1.815740,0.615740,mismatch
38384UWL9,Eff. Dur.2,3.79,3.694500,-0.095500,mismatch
38384UWL9,DV01.2,0.04,0.036176,-0.003824,ok
38384UWL9,Dollar Return.2,-3.07,-2.588178,0.481822,mismatch
38384UWL9,Eff. Dur.3,4.79,3.905200,-0.884800,mismatch
38384UWL9,DV01.3,0.04,0.036655,-0.003345,ok
38384UWL9,Dollar Return.3,-7.2,-6.596172,0.603828,mismatch
38384UWM7,Forward Yield,4.78,4.786360,0.006360,ok
38384UWM7,Effective Duration,2.25,2.329916,0.079916,mismatch
38384UWM7,Effective Convexity,-2.02,-1.616463,0.403537,mismatch
38384UWM7,Effective DV01,0.023,0.023469,0.000469,ok
38384UWM7,Dollar Duration,14679.0,,,api_missing
38384UWM7,1YR,0.32,0.310000,-0.010000,mismatch
38384UWM7,2YR,0.35,0.368800,0.018800,mismatch
38384UWM7,3YR,0.44,0.454600,0.014600,mismatch
38384UWM7,5YR,0.72,0.747600,0.027600,mismatch
38384UWM7,10YR,0.49,0.506900,0.016900,mismatch
38384UWM7,20YR,-0.05,-0.037700,0.012300,mismatch
38384UWM7,30YR,-0.01,-0.011300,-0.001300,ok
38384UWM7,Average Life,3.3,3.323100,0.023100,mismatch
38384UWM7,LT CPR,12.8,,,api_missing
38384UWM7,OAS,63.0,64.655100,1.655100,mismatch
38384UWM7,Z-Spread,121.0,122.148178,1.148178,mismatch
38384UWM7,Factor,0.86,0.829743,-0.030257,mismatch
38384UWM7,Life CPR,7.5,,,api_missing
38384UWM7,GWAC,6.11,,,api_missing
38384UWM7,WALA,21.0,,,api_missing
38384UWM7,WALS,202319.0,,,api_missing
38384UWM7,MaxServicerName,,,,ok
38384UWM7,MaxServicerPercent,,,,ok
38384UWM7,Eff. Dur,0.04,0.811000,0.771000,mismatch
38384UWM7,DV01,0.0,0.008337,0.008337,ok
38384UWM7,Dollar Return,1.22,2.109968,0.889968,mismatch
38384UWM7,Eff. Dur.1,0.32,1.318000,0.998000,mismatch
38384UWM7,DV01.1,0.0,0.013509,0.013509,mismatch
38384UWM7,Dollar Return.1,1.24,1.810390,0.570390,mismatch
38384UWM7,Eff. Dur.2,3.8,3.674800,-0.125200,mismatch
38384UWM7,DV01.2,0.04,0.036032,-0.003968,ok
38384UWM7,Dollar Return.2,-3.1,-2.561053,0.538947,mismatch
38384UWM7,Eff. Dur.3,4.8,3.889300,-0.910700,mismatch
38384UWM7,DV01.3,0.05,0.036566,-0.013434,mismatch
38384UWM7,Dollar Return.3,-7.24,-6.528859,0.711141,mismatch
38384UZY8,Forward Yield,4.73,4.740146,0.010146,mismatch
38384UZY8,Effective Duration,1.57,1.826045,0.256045,mismatch
38384UZY8,Effective Convexity,-2.14,-1.543636,0.596364,mismatch
38384UZY8,Effective DV01,0.016,0.018508,0.002508,ok
38384UZY8,Dollar Duration,9409.0,,,api_missing
38384UZY8,1YR,0.35,0.351800,0.001800,ok
38384UZY8,2YR,0.32,0.353900,0.033900,mismatch
38384UZY8,3YR,0.37,0.410200,0.040200,mismatch
38384UZY8,5YR,0.48,0.547000,0.067000,mismatch
38384UZY8,10YR,0.18,0.258800,0.078800,mismatch
38384UZY8,20YR,-0.12,-0.081200,0.038800,mismatch
38384UZY8,30YR,-0.02,-0.016900,0.003100,ok
38384UZY8,Average Life,2.7,2.791700,0.091700,mismatch
38384UZY8,LT CPR,17.6,,,api_missing
38384UZY8,OAS,52.0,55.735000,3.735000,mismatch
38384UZY8,Z-Spread,114.0,115.724480,1.724480,mismatch
38384UZY8,Factor,0.83,0.761886,-0.068114,mismatch
38384UZY8,Life CPR,10.7,,,api_missing
38384UZY8,GWAC,6.62,,,api_missing
38384UZY8,WALA,18.0,,,api_missing
38384UZY8,WALS,222029.0,,,api_missing
38384UZY8,MaxServicerName,,,,ok
38384UZY8,MaxServicerPercent,,,,ok
38384UZY8,Eff. Dur,0.24,0.804600,0.564600,mismatch
38384UZY8,DV01,0.0,0.008291,0.008291,ok
38384UZY8,Dollar Return,0.84,1.688994,0.848994,mismatch
38384UZY8,Eff. Dur.1,0.17,1.120200,0.950200,mismatch
38384UZY8,DV01.1,0.0,0.011508,0.011508,mismatch
38384UZY8,Dollar Return.1,0.75,1.378659,0.628659,mismatch
38384UZY8,Eff. Dur.2,3.39,3.545800,0.155800,mismatch
38384UZY8,DV01.2,0.03,0.035161,0.005161,ok
38384UZY8,Dollar Return.2,-2.56,-2.077649,0.482351,mismatch
38384UZY8,Eff. Dur.3,4.57,3.842100,-0.727900,mismatch
38384UZY8,DV01.3,0.04,0.036651,-0.003349,ok
38384UZY8,Dollar Return.3,-6.46,-5.733558,0.726442,mismatch
38384VBC0,Forward Yield,4.68,4.680900,0.000900,ok
38384VBC0,Effective Duration,1.92,2.074063,0.154063,mismatch
38384VBC0,Effective Convexity,-2.06,-1.535014,0.524986,mismatch
38384VBC0,Effective DV01,0.019,0.020910,0.001910,ok
38384VBC0,Dollar Duration,9721.0,,,api_missing
38384VBC0,1YR,0.34,0.331100,-0.008900,ok
38384VBC0,2YR,0.34,0.357700,0.017700,mismatch
38384VBC0,3YR,0.4,0.431100,0.031100,mismatch
38384VBC0,5YR,0.57,0.612400,0.042400,mismatch
38384VBC0,10YR,0.32,0.367500,0.047500,mismatch
38384VBC0,20YR,-0.04,-0.010700,0.029300,mismatch
38384VBC0,30YR,-0.01,-0.004700,0.005300,ok
38384VBC0,Average Life,2.7,2.756600,0.056600,mismatch
38384VBC0,LT CPR,17.8,,,api_missing
38384VBC0,OAS,52.0,54.247500,2.247500,mismatch
38384VBC0,Z-Spread,113.0,114.335274,1.335274,mismatch
38384VBC0,Factor,0.82,0.753249,-0.066751,mismatch
38384VBC0,Life CPR,10.7,,,api_missing
38384VBC0,GWAC,6.62,,,api_missing
38384VBC0,WALA,17.0,,,api_missing
38384VBC0,WALS,245441.0,,,api_missing
38384VBC0,MaxServicerName,,,,ok
38384VBC0,MaxServicerPercent,,,,ok
38384VBC0,Eff. Dur,0.32,0.815700,0.495700,mismatch
38384VBC0,DV01,0.0,0.008389,0.008389,ok
38384VBC0,Dollar Return,1.28,2.063340,0.783340,mismatch
38384VBC0,Eff. Dur.1,0.38,1.127700,0.747700,mismatch
38384VBC0,DV01.1,0.0,0.011547,0.011547,mismatch
38384VBC0,Dollar Return.1,1.05,1.619268,0.569268,mismatch
38384VBC0,Eff. Dur.2,3.66,3.450300,-0.209700,mismatch
38384VBC0,DV01.2,0.04,0.033942,-0.006058,ok
38384VBC0,Dollar Return.2,-2.84,-2.328809,0.511191,mismatch
38384VBC0,Eff. Dur.3,4.81,3.787700,-1.022300,mismatch
38384VBC0,DV01.3,0.05,0.035787,-0.014213,mismatch
38384VBC0,Dollar Return.3,-6.94,-6.156040,0.783960,mismatch
38384VNR4,Forward Yield,4.75,4.765276,0.015276,mismatch
38384VNR4,Effective Duration,1.9,2.058313,0.158313,mismatch
38384VNR4,Effective Convexity,-1.95,-1.490829,0.459171,mismatch
38384VNR4,Effective DV01,0.019,0.020692,0.001692,ok
38384VNR4,Dollar Duration,13881.0,,,api_missing
38384VNR4,1YR,0.34,0.334600,-0.005400,ok
38384VNR4,2YR,0.34,0.359900,0.019900,mismatch
38384VNR4,3YR,0.4,0.428900,0.028900,mismatch
38384VNR4,5YR,0.56,0.604000,0.044000,mismatch
38384VNR4,10YR,0.3,0.338600,0.038600,mismatch
38384VNR4,20YR,-0.01,0.006600,0.016600,mismatch
38384VNR4,30YR,0.0,0.000800,0.000800,ok
38384VNR4,Average Life,2.4,2.531700,0.131700,mismatch
38384VNR4,LT CPR,17.8,,,api_missing
38384VNR4,OAS,66.0,68.346600,2.346600,mismatch
38384VNR4,Z-Spread,124.0,126.033249,2.033249,mismatch
38384VNR4,Factor,0.75,0.680250,-0.069750,mismatch
38384VNR4,Life CPR,15.5,,,api_missing
38384VNR4,GWAC,6.67,,,api_missing
38384VNR4,WALA,17.0,,,api_missing
38384VNR4,WALS,234137.0,,,api_missing
38384VNR4,MaxServicerName,,,,ok
38384VNR4,MaxServicerPercent,,,,ok
38384VNR4,Eff. Dur,0.29,0.772500,0.482500,mismatch
38384VNR4,DV01,0.0,0.007923,0.007923,ok
38384VNR4,Dollar Return,1.29,2.036867,0.746867,mismatch
38384VNR4,Eff. Dur.1,0.42,1.074100,0.654100,mismatch
38384VNR4,DV01.1,0.0,0.010969,0.010969,mismatch
38384VNR4,Dollar Return.1,1.05,1.609802,0.559802,mismatch
38384VNR4,Eff. Dur.2,3.51,3.243700,-0.266300,mismatch
38384VNR4,DV01.2,0.03,0.031844,0.001844,ok
38384VNR4,Dollar Return.2,-2.74,-2.211171,0.528829,mismatch
38384VNR4,Eff. Dur.3,4.62,3.577500,-1.042500,mismatch
38384VNR4,DV01.3,0.04,0.033775,-0.006225,ok
38384VNR4,Dollar Return.3,-6.67,-5.850519,0.819481,mismatch
38384VTH0,Forward Yield,4.89,4.896416,0.006416,ok
38384VTH0,Effective Duration,2.69,2.773972,0.083972,mismatch
38384VTH0,Effective Convexity,-1.99,-1.588827,0.401173,mismatch
38384VTH0,Effective DV01,0.027,0.027853,0.000853,ok
38384VTH0,Dollar Duration,12248.0,,,api_missing
38384VTH0,1YR,0.29,0.281700,-0.008300,ok
38384VTH0,2YR,0.34,0.354600,0.014600,mismatch
38384VTH0,3YR,0.46,0.475300,0.015300,mismatch
38384VTH0,5YR,0.81,0.834000,0.024000,mismatch
38384VTH0,10YR,0.74,0.756600,0.016600,mismatch
38384VTH0,20YR,0.08,0.088900,0.008900,ok
38384VTH0,30YR,0.0,-0.002300,-0.002300,ok
38384VTH0,Average Life,3.7,3.739600,0.039600,mismatch
38384VTH0,LT CPR,12.7,,,api_missing
38384VTH0,OAS,70.0,71.170700,1.170700,mismatch
38384VTH0,Z-Spread,130.0,131.154449,1.154449,mismatch
38384VTH0,Factor,0.91,0.873782,-0.036218,mismatch
38384VTH0,Life CPR,5.9,,,api_missing
38384VTH0,GWAC,6.11,,,api_missing
38384VTH0,WALA,16.0,,,api_missing
38384VTH0,WALS,213334.0,,,api_missing
38384VTH0,MaxServicerName,,,,ok
38384VTH0,MaxServicerPercent,,,,ok
38384VTH0,Eff. Dur,0.18,0.945200,0.765200,mismatch
38384VTH0,DV01,0.0,0.009751,0.009751,ok
38384VTH0,Dollar Return,1.87,2.794854,0.924854,mismatch
38384VTH0,Eff. Dur.1,0.65,1.526100,0.876100,mismatch
38384VTH0,DV01.1,0.01,0.015657,0.005657,ok
38384VTH0,Dollar Return.1,1.64,2.231854,0.591854,mismatch
38384VTH0,Eff. Dur.2,4.24,4.060700,-0.179300,mismatch
38384VTH0,DV01.2,0.04,0.039511,-0.000489,ok
38384VTH0,Dollar Return.2,-3.52,-2.984926,0.535074,mismatch
38384VTH0,Eff. Dur.3,5.24,4.306200,-0.933800,mismatch
38384VTH0,DV01.3,0.05,0.039979,-0.010021,mismatch
38384VTH0,Dollar Return.3,-8.04,-7.379137,0.660863,mismatch
38384WJ89,Forward Yield,4.71,4.718258,0.008258,ok
38384WJ89,Effective Duration,2.28,2.427111,0.147111,mismatch
38384WJ89,Effective Convexity,-2.02,-1.564817,0.455183,mismatch
38384WJ89,Effective DV01,0.023,0.024474,0.001474,ok
38384WJ89,Dollar Duration,9554.0,,,api_missing
38384WJ89,1YR,0.31,0.301100,-0.008900,ok
38384WJ89,2YR,0.32,0.343100,0.023100,mismatch
38384WJ89,3YR,0.43,0.457000,0.027000,mismatch
38384WJ89,5YR,0.69,0.732900,0.042900,mismatch
38384WJ89,10YR,0.52,0.560800,0.040800,mismatch
38384WJ89,20YR,0.02,0.046900,0.026900,mismatch
38384WJ89,30YR,-0.01,-0.002600,0.007400,ok
38384WJ89,Average Life,3.1,3.197000,0.097000,mismatch
38384WJ89,LT CPR,16.7,,,api_missing
38384WJ89,OAS,55.0,56.710400,1.710400,mismatch
38384WJ89,Z-Spread,114.0,115.026787,1.026787,mismatch
38384WJ89,Factor,0.83,0.776831,-0.053169,mismatch
38384WJ89,Life CPR,11.1,,,api_missing
38384WJ89,GWAC,6.56,,,api_missing
38384WJ89,WALA,19.0,,,api_missing
