Book,Position ID,CUSIP,Sub Type,PRODUCT_CODE_2052a_Collateral_Class,Issuer,Current Factor,Coupon,Maturity Date,Nominal,CA_NOTIONAL,TOTAL_PAYDOWN_BOOK_VALUE,MTB_BOOK VALUE (Clean),PV_NET (MV Clean),MTB_BOOK PRICE (Clean),PRICE (Mkt),NPV_DISC (Clean MTM),Curve Date,Prepay Model,Prepay Rate,Vol Model,Curve Type,Forward Yield,Prospective Yield,Effective Duration,Effective Convexity,Effective DV01,Dollar Duration,1YR,2YR,3YR,5YR,10YR,20YR,30YR,Average Life,LT CPR,OAS,Z-Spread,Factor,Life CPR,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,Eff. Dur,DV01,Dollar Return,Eff. Dur.1,DV01.1,Dollar Return.1,Eff. Dur.2,DV01.2,Dollar Return.2,Eff. Dur.3,DV01.3,Dollar Return.3,Eff. Dur.4,DV01.4,Dollar Return.4,Eff. Dur.5,DV01.5,Dollar Return.5
AFS,614312,36225CFW1,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0002536,5,3/1/2028,1071007, 272 , 187.25 ,271.94,271.13,100.1222,99.8245636,-0.81,,,,,,5.067981,4.686026,0.676982343,-0.055593479,0.006784274,0.01842658854,0.6246,0.0532,0,0,0,0,0,0.8164,18.6964,115.4145,112.033058,0.00024055,19.6183,6.177,340,,,,0.7908,0.008096115,2.16072264,0.739,0.007507385,1.37431358,0.6674,0.006732298,0.66731589,0.7362,0.007325883,-0.7065269,0.7653,0.007558459,-1.4533751,0.7671,0.007517546,-2.20911631
AFS,614772,36225CFX9,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00018649,5,3/1/2028,5970000," 1,113 ", 659.12 ,1115.25,1117.21,100.171,100.3467148,1.95,,,,,,4.440449,4.656428,0.693272889,-0.063647819,0.006983726,0.07775298519,0.6211,0.0735,-0.0001,-0.0002,0,-0.0001,0,0.8488,18.4806,53.4586,48.309498,0.00017669,20.4828,6.044,339,,,,0.8254,0.008499181,2.2382882,0.7643,0.007807253,1.41597391,0.6823,0.006919859,0.68546466,0.7599,0.00759956,-0.73044468,0.793,0.007868505,-1.50654353,0.7966,0.007842247,-2.29448547
AFS,614433,36225CGE0,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.000354,5.625,5/1/2028,19864760," 7,032 "," 5,613.61 ",7032.13,7023.06,100,99.8710481,-9.07,,,,,,5.268271,5.116094,0.128678486,0.006056037,0.001290755,0.09076750556,-0.0009,0.1304,-0.001,0,0,0,0,0.8934,17.2811,135.8323,131.385803,0.00033782,18.7345,6.84,338,10640.0986,,,0.8393,0.008584552,1.97277996,0.798,0.008095259,1.13853387,0.7761,0.007811863,0.34875067,0.1227,0.001229213,-0.12600705,0.7839,0.007809908,-0.67576673,0.8184,0.00808913,-1.4718308
AFS,614592,36225CGF7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00022291,5.625,5/1/2028,16020995," 3,571 "," 3,763.83 ",3571.24,3582.58,100,100.3174498,11.33,,,,,,4.743254,5.116162,0.130272567,0.006274054,0.001312561,0.0468747034,0.0006,0.1309,-0.001,-0.0002,0,-0.0001,0,0.8936,17.3683,84.4947,78.880943,0.00021286,20.1978,6.855,338,,,,0.8458,0.008690239,1.98952661,0.8008,0.008159827,1.14707114,0.7774,0.007859851,0.3518219,0.1241,0.001248676,-0.12804502,0.7834,0.007839659,-0.68094873,0.8153,0.008094027,-1.47834686
AFS,614261,36225CGG5,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00045061,5.625,5/1/2028,102618817," 46,241 "," 24,726.30 ",46241.07,46345.01,100,100.2247945,103.94,,,,,,4.84034,5.109169,0.130192101,0.006157118,0.001310544,0.6060095046,0.0061,0.1252,-0.001,-0.0002,0,-0.0001,0,0.8785,20.0149,94.1583,88.92205,0.00043017,18.3065,6.873,338,,,,0.8317,0.008535012,1.95923994,0.7889,0.008030551,1.1309871,0.7666,0.0077433,0.34774261,0.1241,0.001248053,-0.1279115,0.7729,0.007728404,-0.67329559,0.8061,0.007997161,-1.46036232
AFS,613408,36225CGH3,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00025734,5.625,5/1/2028,2020000, 520 , 235.83 ,519.83,519.79,100,99.9924874,-0.04,,,,,,5.120504,5.111556,0.129611507,0.00617256,0.001301688,0.006766523076,0.0037,0.1268,-0.0009,-0.0001,0,0,0,0.8841,19.3681,121.5056,116.861557,0.00024641,20.0448,6.763,338,,,,0.8392,0.008593585,1.96644966,0.7939,0.008062911,1.1337253,0.7706,0.00776627,0.34794529,0.1236,0.001239488,-0.12704731,0.7781,0.007761671,-0.67390122,0.81,0.00801644,-1.46447388
AFS,614748,36225CGR1,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00042452,5.625,6/1/2028,64859422," 27,534 "," 18,130.26 ",27534.12,27501.11,100,99.8801055,-33.01,,,,,,5.253094,5.10869,0.127742708,0.005994062,0.001281484,0.3528453658,0.0021,0.1264,-0.0009,0,0,0,0,0.8751,18.2288,134.4174,130.008575,0.00039876,18.5813,6.797,338,,,,0.8296,0.008483073,1.94126254,0.7849,0.007961471,1.11911672,0.7617,0.007667657,0.34323077,0.1219,0.001221125,-0.12512899,0.7679,0.007652703,-0.6646489,0.8002,0.007911779,-1.44378831
AFS,614130,36225CGS9,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00028509,5.625,6/1/2028,13287187," 3,788 "," 3,866.53 ",3788.04,3788.16,100,100.0031341,0.12,,,,,,5.106856,5.110596,0.129665345,0.005998811,0.001302367,0.04933423685,0.0053,0.1253,-0.0009,-0.0001,0,0,0,0.8822,20.0853,120.2318,115.572609,0.00027346,19.8103,6.875,338,,,,0.8309,0.00850844,1.95759357,0.79,0.008024027,1.13105762,0.7692,0.007753083,0.34751182,0.1238,0.001241433,-0.12719335,0.775,0.007731888,-0.67296959,0.8058,0.007976193,-1.4591453
AFS,614495,36225CHQ2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00022588,5.125,11/1/2028,9340668," 2,110 ", 925.19 ,2118.93,2117.81,100.4296,100.3763591,-1.12,,,,,,4.786789,4.737527,0.622009158,-0.124622336,0.006268295,0.1322528812,0.4455,0.182,-0.004,-0.0007,0,-0.0002,0,1.1393,16.4958,86.9975,76.103172,0.0002186,21.1044,6.5,331,11736.5859,,,1.0373,0.010710593,2.48070032,0.9525,0.009736584,1.44211601,0.6657,0.006749162,0.61332255,0.8808,0.008810716,-0.74344148,1.0123,0.010029344,-1.70272421,1.0524,0.01031878,-2.72574226
AFS,614206,36225CJ23,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00215631,5,4/1/2029,5941470," 12,812 "," 3,641.02 ",12794.32,12804.6,99.8647,99.9449554,10.27,,,,,,5.143615,5.211057,0.859922886,-0.176018469,0.008627937,1.105381192,0.5676,0.2183,0.0774,-0.0005,-0.0001,-0.0001,0,1.2715,16.4625,117.9329,109.418495,0.00209823,15.2662,6.375,327,12886.2168,,,1.1383,0.011745815,2.8538367,1.0038,0.010245798,1.73928844,0.8233,0.008327903,0.82348973,1.0407,0.010342527,-0.94915026,1.14,0.011206307,-2.03543918,1.1705,0.011372509,-3.17091191
AFS,613742,36225CJJ6,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00011769,5,3/1/2029,26254347," 3,090 "," 5,560.97 ",3104.34,3089.56,100.4681,99.9898257,-14.78,,,,,,5.075164,4.652925,0.836627126,-0.155978591,0.008397955,0.2594862363,0.5712,0.2262,0.042,-0.0003,-0.0001,-0.0001,0,1.1995,17.1293,111.7129,103.858414,0.0001143,23.3619,6.25,329,,,,1.0964,0.011309233,2.76973231,0.9704,0.009905258,1.69558126,0.8046,0.008141552,0.80520559,0.9965,0.009911379,-0.91654965,1.0832,0.010661972,-1.9527422,1.1075,0.010781572,-3.03074662
AFS,613019,36225CJL1,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00068761,5,3/1/2029,4885512," 3,359 "," 1,070.93 ",3362.7,3372.77,100.1004,100.4000505,10.07,,,,,,4.61778,4.909722,0.783534646,-0.129637237,0.007897163,0.2652915215,0.6036,0.1575,0.0354,-0.0043,-0.0047,-0.0027,-0.0003,1.0827,30.2213,68.224,60.709198,0.00066497,18.3973,6.25,328,18722.293,,,0.985,0.010180966,2.57484508,0.8915,0.009127508,1.59850426,0.762,0.007738728,0.76412262,0.9452,0.009444625,-0.86298035,1.0636,0.010520996,-1.86820988,1.1239,0.010996226,-2.95001705
AFS,613765,36225CK39,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00202983,5.375,8/1/2029,4122331," 8,368 "," 2,105.44 ",8414.03,8399.23,100.5545,100.3776588,-14.8,,,,,,5.035926,4.901558,0.390734524,-0.033026531,0.003938437,0.3295538806,0.142,0.0773,0.1723,-0.0103,-0.0002,-0.0004,-0.0001,1.4046,17.907,109.565,95.835403,0.00198249,16.1889,6.625,322,19385.2207,,,1.174,0.012142453,2.62892395,1.0782,0.011025422,1.46280888,0.7183,0.007276572,0.50395146,0.7039,0.007060278,-0.49567465,1.1257,0.011183545,-1.4469693,1.241,0.012182898,-2.624737
AFS,612765,36225CKM7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00117966,5.375,7/1/2029,3000000," 3,539 "," 1,334.75 ",3566.24,3542.14,100.7703,100.0894314,-24.1,,,,,,5.245189,4.714947,0.388124049,-0.031671717,0.003900937,0.1380533802,0.1431,0.0972,0.1516,-0.0124,-0.0001,-0.0002,0,1.3688,15.8231,130.0932,117.16188,0.00114632,17.4306,6.607,324,17507.8711,,,1.1767,0.012133635,2.60859582,1.0724,0.010934079,1.44870916,0.7129,0.007200401,0.49898233,0.6979,0.006980052,-0.49043225,1.1132,0.01102965,-1.4293061,1.2229,0.011974096,-2.58918208
AFS,614781,36225CKZ8,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00097829,5.375,8/1/2029,39703824," 38,842 "," 22,085.90 ",39141.81,38849.21,100.7722,100.0189481,-292.6,,,,,,5.305627,4.726202,0.38834247,-0.032712805,0.003900395,1.514985731,0.1415,0.0854,0.1639,-0.0116,-0.0001,-0.0002,0,1.3879,16.6873,135.948,122.958786,0.00095205,18.1275,6.516,323,19483.2285,,,1.1645,0.011998764,2.60324889,1.0717,0.010918999,1.44963298,0.7145,0.007212193,0.49932805,0.7008,0.007003828,-0.49130374,1.1213,0.011100715,-1.43515404,1.2345,0.012077618,-2.603831
AFS,614677,36225CL20,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00086808,5.125,11/1/2029,8000000," 6,945 "," 1,790.85 ",7007.54,6953.4,100.9057,100.1262101,-54.13,,,,,,5.169408,4.608599,0.67009443,-0.160938316,0.006736112,0.4677987284,0.4107,0.0669,0.2006,-0.0067,-0.0001,-0.0003,-0.0001,1.4845,16.5823,122.6847,108.495834,0.00084835,18.988,6.378,320,18328.6758,,,1.2569,0.012990156,2.82861017,1.114,0.011375892,1.59195456,0.7235,0.007319913,0.65211341,1.0322,0.010289824,-0.83537095,1.2387,0.012205972,-1.9834387,1.325,0.012889219,-3.24598736
AFS,614197,36225CL61,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.01144944,5.125,11/1/2029,1290970," 14,781 "," 3,833.32 ",14831.61,14880.78,100.3432,100.6758205,49.16,,,,,,4.782055,5.019108,0.671252489,-0.161765951,0.006784647,1.002830773,0.4097,0.0642,0.2064,-0.0067,-0.0004,-0.0012,-0.0002,1.5011,17.0889,84.7784,69.681984,0.01116649,11.1514,6.625,319,14415.6035,,,1.2776,0.013279734,2.86627487,1.1224,0.011525617,1.60866325,0.7267,0.007392345,0.65728684,1.0359,0.010383462,-0.84145189,1.2468,0.012352289,-2.00277172,1.3339,0.013045216,-3.28011447
AFS,613847,36225CLA2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0007129,5.375,9/1/2029,4763228," 3,396 ", 831.79 ,3414.17,3404.08,100.5439,100.2465467,-10.1,,,,,,5.147752,4.926526,0.392304093,-0.033910397,0.003949114,0.1341002711,0.1332,0.0745,0.1849,-0.0105,0,-0.0003,0,1.4375,15.8658,120.3405,106.59726,0.0006967,19.3834,6.769,322,17347.3945,,,1.2219,0.012628996,2.68766928,1.1056,0.011293821,1.48503899,0.7291,0.007376018,0.50787764,0.7126,0.007137859,-0.49894839,1.1449,0.011357376,-1.46372809,1.2641,0.012388259,-2.66056433
AFS,613696,36225CLH7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00137303,5.125,10/1/2029,59538880," 81,749 "," 33,099.04 ",82472.76,81604.75,100.8858,99.8239556,-868,,,,,,5.381827,4.598095,0.665073454,-0.16005151,0.006665537,5.44898774,0.4134,0.0774,0.1843,-0.0087,-0.0001,-0.0002,0,1.449,16.6627,143.5393,130.166702,0.00133728,17.3319,6.337,321,17109.8535,,,1.2184,0.012548964,2.77044458,1.0924,0.011119691,1.56818802,0.7164,0.007225917,0.64522775,1.0225,0.010163203,-0.82569214,1.2253,0.012040038,-1.95937031,1.3048,0.012658907,-3.20235535
AFS,614816,36225CLK0,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00057713,5.125,10/1/2029,23166226," 13,370 "," 6,185.94 ",13491.48,13337.05,100.9092,99.7541401,-154.43,,,,,,5.430421,4.562519,0.659958363,-0.155858134,0.006609664,0.8837070542,0.4164,0.0767,0.1761,-0.0081,-0.0001,-0.0001,0,1.423,18.4484,148.4121,135.31369,0.00056315,20.1005,6.307,321,16826.2598,,,1.2128,0.012479099,2.7454752,1.0814,0.010998083,1.55393474,0.711,0.00716605,0.64055229,1.0076,0.010008858,-0.81568745,1.2044,0.011830238,-1.93033417,1.2821,0.012437021,-3.15126875
AFS,613148,36225CLS3,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00246331,5.375,10/1/2029,5000000," 12,317 "," 3,093.93 ",12361.83,12347.9,100.3676,100.2544954,-13.93,,,,,,5.13686,5.05178,0.391069442,-0.033779025,0.003936996,0.4849020808,0.1367,0.0746,0.1802,-0.0104,-0.0001,-0.0003,-0.0001,1.4235,16.6727,119.3332,105.667656,0.00240581,15.526,6.625,322,16827.457,,,1.1836,0.012228435,2.64526757,1.0875,0.011107544,1.47041227,0.7229,0.007314487,0.50509537,0.7086,0.007098448,-0.49688114,1.1379,0.011290126,-1.45569669,1.2589,0.012340639,-2.64675975
AFS,613776,36225CM29,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00036361,5,2/1/2030,15026061," 5,464 "," 2,291.40 ",5501.31,5471.25,100.6896,100.1395472,-30.05,,,,,,5.111057,4.73902,0.936568081,-0.259139512,0.009415173,0.5144098438,0.568,0.1168,0.237,0.0202,-0.0009,-0.0009,-0.0001,1.5874,17.4704,113.6455,101.886703,0.00035639,21.9636,6.291,316,23034.7188,,,1.297,0.013446645,3.14269094,1.1155,0.011424001,1.88101469,0.8779,0.008902574,0.88141491,1.2045,0.0119796,-1.06787613,1.377,0.013518344,-2.35555376,1.4571,0.014102349,-3.74539211
AFS,613027,36225CMA1,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0012985,5.125,12/1/2029,37672571," 48,918 "," 16,924.28 ",49371.24,48995.74,100.9269,100.1592613,-375.49,,,,,,5.166998,4.63762,0.680197299,-0.168300088,0.006839919,3.345940184,0.4042,0.0564,0.2237,-0.0028,-0.0001,-0.0004,-0.0001,1.5522,14.2019,122.2191,107.521194,0.00126685,17.646,6.318,319,19348.9902,,,1.3195,0.013652796,2.91485664,1.1513,0.01176472,1.62650242,0.7363,0.007452439,0.66115399,1.0632,0.010600274,-0.85479289,1.2824,0.012633773,-2.04176432,1.3708,0.013325328,-3.34819873
AFS,613035,36225CMN3,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00071296,5,1/1/2030,91087979," 64,942 "," 24,839.04 ",65414.32,64889.88,100.7272,99.9196153,-524.44,,,,,,5.253824,4.697932,0.933738947,-0.247163945,0.009366196,6.082603015,0.5637,0.1304,0.2337,0.0103,-0.0003,-0.0004,-0.0001,1.5592,15.6843,127.6188,116.405502,0.00069669,19.8279,6.265,318,24605.1035,,,1.2884,0.013327151,3.13194899,1.1136,0.011379761,1.87803314,0.8799,0.008904073,0.88023874,1.1845,0.011756548,-1.05528951,1.3371,0.013102861,-2.31080901,1.4026,0.013557097,-3.6523877
AFS,613146,36225CMP8,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00060034,5,1/1/2030,25043380," 15,035 "," 6,822.56 ",15136.58,15041.82,100.6787,100.0484063,-94.76,,,,,,5.158226,4.71832,0.925907016,-0.240112604,0.00929956,1.398146324,0.5633,0.1315,0.2253,0.0101,-0.0002,-0.0003,-0.0001,1.5356,16.8581,118.3971,107.074287,0.00058562,20.4719,6.26,318,17853.9355,,,1.2935,0.013395591,3.12196197,1.1078,0.011333468,1.86854648,0.8748,0.008862533,0.87550608,1.1683,0.011611539,-1.0449678,1.3168,0.012924687,-2.28339591,1.382,0.013382313,-3.60684746
AFS,614016,36225CN28,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00106854,5.625,5/1/2030,10000000," 10,685 "," 3,302.43 ",10685.4,10674.16,100,99.8948237,-11.24,,,,,,5.437225,5.36812,0.121927857,0.01178596,0.001223331,0.1307178107,-0.2763,0.0987,0.2345,0.0476,0,-0.0001,0,1.6581,16.4958,147.7126,134.224945,0.00104712,19.171,6.726,314,22488.0547,,,1.3323,0.013739392,2.79077648,1.1393,0.011604884,1.52522194,1.049,0.010570531,0.43949136,0.1099,0.001101549,-0.11620093,1.1507,0.011443961,-0.87670018,1.3444,0.013205398,-2.10978695
AFS,614406,36225CNB8,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00092338,5,3/1/2030,27488219," 25,382 "," 9,769.29 ",25587.22,25402.97,100.8082,100.0823154,-184.25,,,,,,5.160014,4.67918,0.948191881,-0.258871835,0.009526598,2.418047931,0.5649,0.1175,0.2479,0.0224,-0.0002,-0.0004,-0.0001,1.6212,15.6569,118.3421,106.39415,0.00090428,19.1575,6.159,316,22076.334,,,1.344,0.013934921,3.21306624,1.1429,0.011701522,1.91337252,0.8929,0.009050755,0.89375151,1.2105,0.012032064,-1.07665961,1.3748,0.013487816,-2.36552918,1.4503,0.0140274,-3.75005567
AFS,614532,36225CNK8,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00090178,5.625,4/1/2030,18876110," 17,022 "," 8,294.72 ",17022.1,16955,100,99.6058351,-67.1,,,,,,5.626982,5.365783,0.120040774,0.011592722,0.001200928,0.2044231468,-0.2776,0.1034,0.2361,0.042,0,0,0,1.6457,15.8815,166.2711,153.292374,0.00088399,19.4662,6.883,315,22044.3633,,,1.3175,0.013545821,2.77017939,1.1353,0.01152996,1.51741217,1.0481,0.010531236,0.4365274,0.1086,0.001085106,-0.11427709,1.1449,0.011353999,-0.87041307,1.3289,0.013017141,-2.08929823
AFS,614499,36225CNZ5,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00129555,5.625,5/1/2030,46171291," 59,817 "," 30,144.02 ",59817.22,59873.77,100,100.09454,56.55,,,,,,5.31282,5.373852,0.122148111,0.012456153,0.00122798,0.7345434497,-0.2818,0.0947,0.2365,0.0544,-0.0002,-0.0003,0,1.6863,16.1333,135.5151,121.438492,0.00126345,18.4781,6.561,313,18223.9199,,,1.3501,0.01395306,2.81629345,1.1469,0.011706412,1.53592852,1.0537,0.010639203,0.44218874,0.1096,0.001100542,-0.11634122,1.1545,0.011504333,-0.88156771,1.3458,0.013244631,-2.11919606
AFS,613464,36225CP34,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00162609,5.375,8/1/2030,44351200," 72,119 "," 16,202.68 ",72864.24,72476.98,101.0333,100.4963207,-387.25,,,,,,5.089672,4.760306,0.399815798,-0.04432277,0.004034716,2.909798559,0.0963,-0.0087,0.2353,0.0549,-0.0004,-0.0006,-0.0001,1.7582,15.8647,113.7606,97.365112,0.00159293,18.1147,6.516,311,19913.9395,,,1.386,0.014393316,2.93688387,1.2122,0.012425519,1.59200944,0.7785,0.007897792,0.53045332,0.7617,0.007647287,-0.52217348,1.2841,0.012754804,-1.58530763,1.4691,0.014391254,-2.95529308
AFS,612889,36225CP59,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00155964,5.375,8/1/2030,84504086," 131,796 "," 39,390.77 ",133114.9,132110.94,101.0008,100.2389986,-1003.96,,,,,,5.253719,4.790884,0.399935752,-0.045460823,0.004025635,5.305624,0.0924,-0.0102,0.2396,0.0559,-0.0005,-0.0008,-0.0001,1.7797,14.9904,129.6682,113.594322,0.0015299,18.3398,6.607,311,36227.4141,,,1.3767,0.014260805,2.93177584,1.2146,0.012419242,1.59301617,0.7817,0.007909562,0.5301324,0.7666,0.007676763,-0.52252994,1.2983,0.01286134,-1.59276038,1.4865,0.014520053,-2.97525099
AFS,612675,36225CP67,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00082609,5.375,8/1/2030,13009546," 10,747 "," 5,173.00 ",10865.12,10795.91,101.0986,100.4546156,-69.2,,,,,,5.108966,4.70978,0.398776144,-0.044060863,0.004022561,0.4323068775,0.1011,-0.0065,0.23,0.0528,-0.0005,-0.0007,-0.0001,1.7379,16.7619,115.6926,99.482208,0.00080943,20.4304,6.625,311,19842.373,,,1.3742,0.014262556,2.9180953,1.2047,0.012343179,1.58325046,0.7748,0.00785688,0.52814204,0.7584,0.007611086,-0.5201308,1.2777,0.012687102,-1.5776513,1.46,0.014297822,-2.93988854
AFS,613893,36225CPC4,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00123758,5.625,6/1/2030,6591208," 8,157 "," 2,864.17 ",8157.15,8147.85,100,99.8860637,-9.29,,,,,,5.446577,5.372628,0.121132605,0.011935267,0.001215245,0.09912932345,-0.2809,0.0956,0.2343,0.0537,-0.0001,-0.0001,0,1.6799,16.6329,148.6051,134.880402,0.0012102,18.8374,6.615,313,20321.9434,,,1.3444,0.013864675,2.8059786,1.1459,0.011671797,1.53078803,1.053,0.010610118,0.44023268,0.109,0.001092567,-0.11535094,1.1522,0.011458256,-0.87746206,1.3427,0.013187201,-2.10971188
AFS,613496,36225CPK6,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00211913,5.375,7/1/2030,40658384," 86,160 "," 28,831.26 ",87054.37,86316.69,101.0376,100.18139,-737.68,,,,,,5.280348,4.749539,0.39890182,-0.044428947,0.00401293,3.457556591,0.0964,-0.0057,0.2381,0.0486,-0.0003,-0.0004,-0.0001,1.7426,15.481,132.4137,116.589813,0.00208015,17.1259,6.536,312,21174.5879,,,1.3854,0.014342769,2.92522897,1.2114,0.01237858,1.58520062,0.7776,0.007863209,0.52783854,0.7612,0.007618456,-0.51982666,1.2837,0.012710935,-1.57900797,1.4655,0.014311631,-2.94356906
AFS,614701,36225CPL4,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00107583,5.375,7/1/2030,117986382," 126,933 "," 38,946.58 ",128200.08,127042.33,100.998,100.0859006,-1157.76,,,,,,5.33712,4.765643,0.396728456,-0.044129635,0.003987278,5.061183121,0.0977,-0.0036,0.2343,0.0472,-0.0003,-0.0004,-0.0001,1.7257,15.845,137.9771,122.35376,0.00105149,19.3858,6.447,312,26023.4824,,,1.3649,0.014113236,2.8938262,1.1997,0.01224601,1.57144941,0.7719,0.007798029,0.52398839,0.7563,0.007562511,-0.51625115,1.2747,0.012611878,-1.56734569,1.4532,0.014181121,-2.92051813
AFS,614705,36225CPN0,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00119108,5.375,7/1/2030,12047875," 14,350 "," 3,132.24 ",14504.01,14334.58,101.0733,99.8926963,-169.42,,,,,,5.459217,4.719297,0.396426231,-0.04421247,0.003976581,0.5706386957,0.0977,-0.0033,0.2334,0.0473,-0.0001,-0.0002,0,1.7261,16.0665,149.9291,134.564301,0.00116647,19.1812,6.639,312,20964.1699,,,1.3777,0.014219926,2.90255301,1.206,0.012287098,1.57276402,0.7738,0.007802397,0.52329751,0.7567,0.007551231,-0.51531777,1.2723,0.012563448,-1.56370839,1.451,0.014132251,-2.91113026
AFS,613087,36225CQ25,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00099759,5.125,11/1/2030,7999500," 7,980 "," 1,409.53 ",8053.84,8011.92,100.9225,100.3971574,-41.92,,,,,,5.105476,4.796975,0.708731771,-0.185927518,0.007143716,0.5700843391,0.4018,-0.0017,0.2341,0.0733,-0.0006,-0.0008,-0.0002,1.8427,16.0795,115.5938,98.56105,0.00098141,20.1604,6.375,308,23869.5176,,,1.423,0.014784842,3.10341702,1.2351,0.012660853,1.71141409,0.7661,0.007774698,0.68487608,1.1483,0.011469816,-0.91006863,1.4262,0.014060208,-2.21321474,1.5747,0.015291196,-3.68970682
AFS,614571,36225CQF6,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00133396,5.375,9/1/2030,18779459," 25,051 "," 12,376.84 ",25287.9,25083.71,100.9455,100.1303669,-204.19,,,,,,5.321281,4.826383,0.399259359,-0.045715701,0.00401449,1.005671782,0.0943,-0.0127,0.2318,0.0627,-0.0004,-0.0005,-0.0001,1.7847,16.1223,136.2978,120.280396,0.00131089,18.8267,6.625,310,24702.4336,,,1.3722,0.014198168,2.92279306,1.2124,0.012383244,1.58902763,0.7807,0.007891193,0.52881887,0.766,0.007661953,-0.52149011,1.2974,0.012838851,-1.58967565,1.4893,0.014531851,-2.97118692
AFS,614806,36225CQH2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00175408,5.375,9/1/2030,25000000," 43,852 "," 16,495.78 ",44429.5,44007.27,101.3169,100.3540714,-422.23,,,,,,5.182026,4.597394,0.399684787,-0.045438252,0.004027708,1.766230512,0.0964,-0.0111,0.2303,0.0612,-0.0004,-0.0006,-0.0001,1.7746,16.5624,122.7259,106.454407,0.00172383,18.0652,6.591,310,23754.2402,,,1.3888,0.014403495,2.94195773,1.2169,0.012457371,1.59431032,0.7811,0.007912441,0.53020171,0.7643,0.007662554,-0.52239176,1.2912,0.012806711,-1.58897566,1.4793,0.014468609,-2.96564725
AFS,613854,36225CQQ2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00153038,5.125,10/1/2030,47005028," 71,936 "," 14,205.47 ",72703.38,72138.09,101.0674,100.2815554,-565.28,,,,,,5.144818,4.655405,0.687727153,-0.179873203,0.006924048,4.98085234,0.4094,0.0001,0.2181,0.0608,-0.0016,-0.0014,-0.0002,1.7338,19.1838,119.6946,103.300102,0.00150215,18.6015,6.411,309,27101.7246,,,1.3609,0.014105885,2.97079203,1.1788,0.012062202,1.64519302,0.7388,0.007487709,0.66350029,1.1193,0.011170537,-0.88253063,1.4063,0.013854778,-2.16051871,1.5574,0.015116859,-3.61760466
